city,lat,lng
X787PC36SIYFA,9.20103,155.97372
95U753BUCNURU,-30.14482,25.1892
NPGFNLDPL36QN,-76.78729,128.56486
DSDJAP7BQW87C,-62.97551,43.39348
UYPV97Q3GCRBH,65.54237,53.53142
YLZMNNOONF7KB,42.91839,-152.24429
H5NUQPB4DPV6T,-75.8644,45.87639
PT9F4FDFQ8CBE,-77.7277,7.55291
TBQ02GV7K5HNW,46.66643,-142.70382
DPBTO4MJ6ZU28,-25.27585,103.62862
KUO5OHMBD5K6N,-26.85912,-165.54457
C0NUUY3M4GUAU,-32.88734,-15.65712
KDK38QR2P5J4S,30.9443,-165.87948
QSVMZCRN66BK1,64.95027,-12.61433
E1XJFOA3ERF9U,-10.23599,106.05465
799Y5P5ZQ4HAZ,-5.16262,-31.21598
ALN9ZYSGX5VXM,32.08517,-21.32979
O0L0FSQODFQ94,-8.8331,78.74996
WW58NLYF6YE7H,-63.89384,-152.91215
3K4FZYOILA7V9,-57.14094,20.04638
PBXGT350S0I5W,-75.21078,-38.66197
EDAF3N8ZHNCO4,2.78482,71.47643
V9IWU6JJJMA4Y,21.43426,-100.55227
PBL0GJ88WS5QW,-19.70604,-86.458
3VOHGCD5NDVKL,39.73423,-135.80944
RTW900GGJ3ZAN,-30.00715,84.16709
5M2WUNDWU12J5,-36.49714,-75.72799
ZE3B0WD52Y9EH,-67.16542,149.55701
CUJ4D22GQD3R5,8.70526,168.84753
XM18WAEHQZVFH,-5.64597,28.35658
EUQB30A7189KH,89.53154,-165.70624
5Q96L5H0A90A3,52.95156,152.88996
DBO66N0JIUF4W,60.50406,67.98127
6WW6RKA2K8G6W,-73.83634,-167.92691
B8KTRP3OXAFMN,10.35321,4.07758
5T02YRAW4WDJA,24.02511,59.45138
IS7WQMY4UGO4E,-57.74716,151.44795
7KMMQRJ54MTP6,40.58619,32.47948
J5EEWQQ6FRG00,37.0503,-26.54966
3F9LGJMHYXF30,-78.03399,168.7888
WMAMXGR7JFPV0,29.74442,-174.71646
BEDWEYPSGCVMY,-82.87621,41.27802
941IVQKKWFZ06,76.38916,-156.74487
LU8ENCJF8388O,86.57696,153.79898
GAMGZOJ6IN6UI,-75.84502,-138.5775
S0B8NHP00YSGU,-86.49155,-30.86143
Z3R9LAENHB7P2,85.24548,-51.9834
ZHJJAG0JI39X5,-38.85204,-172.54687
FGJD4JNXCUZ4R,-56.52229,-8.71693
6TXR4HJQDFD4E,-29.44221,60.55557
IM3JI8J7ZWX8T,-2.59182,155.08253
63SBHJNAHKH49,78.60722,-159.31682
P1QPRXZ9KQ972,89.36214,82.83011
28NDCYOS0V92X,-19.91164,112.25264
CNQ0S2SZN9LH6,-42.67397,-12.35333
LZI2L9IXAPLI4,70.75607,-80.73584
T6KVK9655TY9M,-17.92713,-41.37781
TJAXO1L98LN01,23.71303,-82.45354
SHNXZRXHZV0JN,-71.68781,-129.3731
8BDD2AMAUFIAW,84.30689,-136.04004
4XYWUEN6MPJDT,-71.71967,139.95199
Y93OER883VWCU,68.18708,-146.62251
BLXKMFYLQ8K4U,69.78898,65.20697
PWZSDMH0MNUUP,51.2198,-175.10314
2L59QNLQ3RAVH,66.10403,-63.00682
DVE8WD7D6XDED,28.95197,-49.17481
SZXGM48L63EOU,-76.06302,89.25217
X5AOE2XZIJ7NA,39.13766,116.64854
DQ6DE1YRYZVQV,35.31832,143.0925
43OM01CXQR79G,18.14722,82.46615
QBFR2UM8D8W3T,-20.26897,98.59112
JUVQBQKQCB8S1,56.08993,157.79333
NWQAMSAI2B56B,-61.68525,133.27674
BOXYHY00WNBYA,75.70906,128.75013
ZIBI8GQZGXUL7,-11.05364,-107.43399
DZ712EH2FC2X5,-45.26708,-140.55069
5B7DHW0KCD18Z,-68.01606,-129.16126
KCJGWAIYLN6NM,-55.32626,90.05412
TNHXL5WU9OFEO,54.5159,128.08669
ETAB8EMATLUW8,-79.04446,101.78688
302UHOXBNCANC,-3.12435,-178.8446
CUTVVHGBFYZ4M,35.07679,-50.19433
DH0F9DDBBECXR,-28.14605,-135.21869
U3TML6A7G42JF,-80.24419,-107.96881
U8ZE4T5T5I2BR,-84.73011,-140.13027
5ISCYUG4MYVN1,-66.09886,122.19188
8U6CD9GCCLCLK,-53.89084,-91.73753
K68XOQEUNF4W9,45.19513,82.47915
8BHQOVEAYXBXC,50.32447,19.45191
H0AQM1K48FAPN,15.05249,130.92619
DXUO86U3KS7O6,-56.32634,34.60906
X3QC442IM5DXP,80.62412,-171.20071
9VVLTZYDO5BVL,-7.84978,1.19245
RX7SL5DJQVF9H,21.18542,-147.48637
8AMDB16UC7ED5,31.85555,96.22029
8MNYD4DWKI5UP,2.81325,-0.62255
YJH6E45L6RO60,11.49487,-49.7297
VCHO6RAQZQIRQ,33.64349,-141.36828
76DRA9X7KH2N8,42.78845,-105.36099
AKB9Z000OSDHH,66.3044,-174.41466
2N1X9CVBX4YSL,-14.67437,-132.20307
6PDJN3NQKDTZT,-5.04392,-59.17678
ZXQCO2TQXNAGD,-33.69656,-168.71629
VKEUN89IJRDSI,-89.60828,-10.8049
0L0M8WE9SCUVB,2.88256,134.64403
E168F0SEAZJTQ,88.75789,-142.9794
0VXR9BBN25TS5,32.76768,124.10787
YLMQSL0AEV50U,-20.39087,-120.15351
6V7026OOV8K0T,19.73565,69.57573
Q71WON1KG4ZZ0,48.10352,66.59099
XJBPN1Q1EH92H,-17.58645,-128.46875
COHOSZ8E0A2XU,-24.037,107.09115
2PYNFF0BOS4IO,-75.13417,-112.72275
3HS7TGOP8GV9P,79.03615,101.41977
BIU9FNZREBF9I,52.19301,113.11506
ZBO5SAIC2M38Q,28.87495,-53.5547
7NFEFIAY6E072,41.6737,24.433
Z0VPT07HDVL6M,5.84356,19.09362
L5Z14H0J4U9IG,14.66501,34.25151
0UYECV0ZLDOGV,83.98452,24.51013
NKEMFFUIMVAKQ,64.71819,-1.92556
Z3UYQBGS1LG4F,20.44649,-91.79035
MVQMPSJYM1EC1,28.32817,105.46615
4NCKFENT46EB4,14.21328,116.45453
BSO8VLJ5MFA7P,-68.36964,-68.37625
M7W6V6R3DFFGL,-19.14933,164.10252
273TOGW3R8M4D,-70.08929,-79.0421
27TQCJ16WBVZH,-70.27187,-112.59394
D9ZWCMQ7L1F0K,-64.90974,26.24097
1V8YK39G6HE4G,-34.41206,-22.63015
U1ZLRQJAV5FY6,-15.36688,-111.59537
6Y3AL0BDO995W,37.67705,87.34752
O9P98VBIGKS6H,-22.48732,-80.48736
IMA7D7RQXG6G3,-8.82947,102.28358
DM7KQ2GSHDV7U,14.52393,-71.64892
3D6AVCVAEPB9V,-42.0796,-167.76018
LTFSMVJ8YQPRR,-71.60784,27.20305
0KTFNMXU1194Y,25.66688,-74.40424
UNQ8HAOY5IJY0,-79.97704,92.48427
K03VV9A35GNL6,-22.93886,-70.72627
ZL0TUKHXC3JPH,67.93624,90.69782
BPU8KV0WMFEFT,69.25236,109.44479
372P7EMBVM3WR,-29.45297,38.91547
DKVVOCGWRPWS6,-35.06184,-95.04139
5XMQ1VYPJQ9TZ,-17.20616,155.36552
PTANVZCGCGB81,-24.37395,-90.72611
ESV12OTXTCXHN,-50.85923,-147.44477
MQKLDN3BIPE5K,68.4096,6.1725
OAXV1OI4YC5X2,50.45613,-43.326
FC4OB1G93BZXZ,-55.61896,-160.15741
HMRXDCFBWI5PR,-22.28065,-54.55783
RZSC3AWKXOCK2,53.75186,19.36218
6OR3MDHIA0GV2,36.89254,-26.77071
FB1FV4CP6KYBA,32.64812,46.35999
1DW7HNFE60FY5,-76.30284,-134.59006
SG4W2BPNI5EPK,-68.50141,-56.61316
E1VEQWM4Z009D,-60.31374,-61.96952
1YVZZ7LAZAAFB,-64.37003,172.02323
9LKMSU1N5WSZC,50.14019,-122.07402
BOQIAGQYPREYH,-30.53774,47.83216
JJQXQG6V4B4O4,-70.19808,-123.78959
9NJ0LBA0T5IIW,-18.55681,-10.86976
IQXPE3MS49FS4,51.49685,-154.62726
GIA1N0OFT5Q8O,79.03416,-110.47886
AUZPD46JB1N7M,-69.06468,88.85849
LTN9T2STQNDBY,-87.551,-118.80155
N878K65FS2JAV,1.34941,-103.05668
3U6DB7LQX4QLI,-25.34582,-137.67148
XCOR0GZRY6SYU,-16.75422,134.36182
VMF5NI2MFISFA,75.38284,-41.55457
YPLXJP5X8T0VH,40.3343,-54.43276
BTWBPIX9OCSXP,-86.78586,-94.34465
A0XALRIPLBWT4,-54.79437,-57.97657
O9770N8Q8HOU6,-60.71435,85.57072
TF64AGCSI9Q9X,30.74873,-10.71126
4L5L8N2WFE2IY,3.67241,-93.18293
S1M31QOO1OCM1,-44.70485,23.76064
KZMAENIWTVZWR,79.35395,-82.73129
AL7T6OF84QJ43,13.23365,162.04332
62ZYAASJ4DYSP,66.88998,165.84185
BZIRFTF1KGTDS,-26.16853,-110.47183
P1TK0TE33SCDC,-0.63238,-35.03867
OSHO5U4IC4S1A,76.08886,-29.07445
V8J7WKPU6MOOY,-64.2318,39.56533
V28E3RYYD3Z1V,9.5278,7.96156
G2RKBKRW7OHB0,16.73452,-75.06217
NWI73VFKT9FWZ,82.75184,6.15255
O6NECE1F521KR,-50.14647,53.21284
PR6XLENB1P0HV,17.68184,87.70738
GQ5EOPFE06U1N,62.76963,43.47629
NCLUTP5S7ZBZB,16.14259,80.04878
3D8PYH2KM9MT9,44.49519,-52.52856
KJ9YW1VLT5DW8,-88.88781,-160.65845
83ORI9QEPL5GH,41.6956,125.05176
MU0BMMX3J63EH,68.0245,-129.88303
Z9XAXZAN3PMHM,36.36465,-88.21421
79I9SFT959VWD,-68.99145,-95.58015
V5FP1LPTC31UX,-60.19319,-91.66041
PKGP80CDAI5ZF,56.10324,54.02867
SOP699SRF5DL2,4.10065,-164.16015
BEDQ2CBU67B9A,63.67831,-63.15824
MXRAR3PZAPZBV,-13.17679,104.32725
933PBDX47MLTF,-23.55082,32.00614
AXKTOF8GIA0T6,71.22042,-25.79596
QMJ1Y8MK82FZX,12.71765,-6.32612
K0SNTQLRX9955,-3.50716,27.70234
LVU1VOI92BBRA,-59.29785,132.24029
RLCOV1LUL5GLB,79.57966,-107.24391
F94ZGEUOVHWFL,-3.76333,142.62432
QR7GNDLKQM7VU,83.36401,-151.24415
LB9HXVNU3D7SZ,12.96072,-116.95913
L6YACGHDAP59L,-71.27733,64.12357
DNRGRR0QLRGKO,50.67971,60.52685
831TRETKFZ3ZR,61.68514,-138.85373
SYFXGAET3B6ET,72.5195,-66.54865
RCUOFX7SUTL03,66.31528,97.36538
HGLPYC1EEMN4J,-37.21976,-107.39516
449JE288W4NXO,-33.96348,-53.41012
OTMYBT6XXO9OG,-52.55953,49.02647
3F1CYT34QY4CV,53.55169,106.95926
ECUSR6ZMLBW6Q,-82.46287,-164.08759
4G094Q88SPWQ7,-24.58561,-64.7577
QNRQ1A2NFK3OI,-13.93321,1.93995
JC7ZZGX4GOJ0G,9.65114,-149.20692
RXP6W6ETY56D9,44.45976,-156.51387
5ITI3ZPE2L77J,41.75602,-26.82394
MATMB0F1QAW8G,-4.60997,142.63665
OO16ENKNEHV06,-32.59669,-118.0954
CJA059HA494R5,-8.94076,54.98343
TTYPDU3M7F41V,67.61177,-100.17343
VWMBQX1J5CPUM,-77.51804,-109.72494
W5XZCUI2O9ZAY,-72.88166,-139.89049
WD8SXB6IXL6WO,80.49819,-21.82037
YG93QO6FN9STQ,88.18869,-109.93482
9BV6OEQEGKRD1,-30.696,-154.01919
MVAWIFACNYEWU,53.4208,126.62906
SDZPXGMP4J406,20.07839,-17.8282
3D1FQEAQSE2DN,57.78951,-119.09621
5AKECSH53LUKH,-70.92119,-46.52879
CS0AG1VY5OPVL,70.82056,105.57292
VK1L9V9N9XU42,36.3545,103.6509
9UJ5D9P0U3JAJ,-80.12166,-165.44255
VE3GX29PEPRRV,-55.69005,60.56189
4ENBZSN832P5Z,-70.1286,-118.17882
SZ1VL6P93CPI6,1.38616,-86.89564
ZOYDKTZCMFXXH,46.65093,150.27919
M0MLLXMHP3G5W,-22.19732,169.99636
CJ6P7R3ZFPLVK,17.55655,17.07312
JSNQR6MC5NCWZ,23.74108,86.11727
QH876Q0I1UVEB,23.13558,-41.94943
Z2MNNFY1XHEE6,72.77115,-148.84897
MWMS3PHXDWYXX,-26.05124,-170.58408
1UVNRA8T2ETWI,69.14509,76.71732
HQGIQ1CYTLX6Q,-1.90767,-65.67935
RQ6CM2TDRMUDE,-44.07673,130.38791
WO6ET8LTSUGTT,-29.13697,162.3613
YT8T0MZIO26TV,0.85357,-42.06383
G3EMQIWA22HZI,51.9618,92.55231
9XWHS03BOI715,-48.51596,-35.74395
0GOM7CXEMXVFK,79.90269,92.97477
3WMW81G8NW7XF,31.0002,-68.14366
1R0BEDUQFSEBP,9.59547,43.47287
14195WMMHGJ7A,41.44422,-156.12558
P8QIEGN1SJK3K,25.3533,-44.90685
EJ3Y393F4QJIR,16.08117,-34.82359
5D5HFSLMTZ7XG,-5.34112,65.54712
2TL1M6CARX90Z,67.90833,-86.49104
TG64RF4DEKPWP,-26.82604,51.06039
TIZSSTC90S4GU,86.60119,134.03968
VCPWDO3NDD596,76.58523,-21.33869
KRD6F5KFRW38Z,-46.60236,54.2351
NLCT13F836KOD,-55.85157,17.4122
LZU48SALMVXKY,51.75115,132.22592
YIC12E3PIF1T1,53.66759,-52.12986
H3CJJQYB2CXPP,39.48148,-126.55656
0FJLEUPLC9S3O,41.1896,158.09474
K4T4LIQYSLD10,75.21457,13.06134
0NS5B6717OPZG,84.50731,99.96871
F24V6M21Z79FW,-52.34103,114.2679
CPK9NB5UZX9KR,-62.31789,41.47733
AM5EU86FMP3Z6,29.09069,13.61517
EFPPFSVDG1MP9,-26.33411,-37.11679
0J1HLN6MRG6AN,-35.46302,-179.24851
OIPQJ3833RK7E,84.58665,-168.98106
9LLVWRGOZONSZ,-51.74069,-162.97427
OR1YVQ0THCPVH,-80.71619,-123.37729
0R069ID3OYVZ3,-81.28947,-44.91745
NUI6Q2PMHVJOQ,-29.00724,-17.84845
J95AMI0FDG29W,-61.54529,97.10086
SYO4W4MA1T17Q,-89.83502,136.81373
8D9WXON8QPZB7,2.16999,-28.45118
HM56NK70NDGJN,-22.12149,-155.60996
IADASAG8JXY9S,-36.00686,-18.53875
YKPC9BFPWYYCK,-47.45091,87.41995
QUL9YAERRSA6H,58.87613,71.38555
BCBDCV6FBJD4L,15.90086,177.92512
GHWW00HHGWPEB,48.30566,58.71197
ZRKMEC3OB7WDE,-54.23936,77.82765
D3SY8G3EVFA1O,70.86313,119.36113
HQWWJVVU8HGBN,27.38131,40.37668
YTDHXHUP4CWTG,-16.95482,-31.06102
V5ERSX4LLEDDS,-77.44621,60.06871
IH9SJHNOG94U7,15.21769,-129.50647
79UNB1MEBOS71,2.15032,130.98031
ERPUQ7ZYL64PJ,-27.2475,90.02211
2GBO2JD4SP1U2,71.50381,-161.57426
XUPZL2D08EQ6Z,-47.03187,-59.45696
KNL3W7VJLQATL,35.38388,69.93276
10LGF8GX4K8J9,80.99443,142.9663
OZLP4O366LXLX,60.10087,45.46246
7RKPKIN5TROFX,36.42593,-22.88549
8JZC3YFSIRVVX,-4.84978,125.75872
5EQZOX6574S48,-2.37256,137.10869
XTWLWER4PJVY9,70.22288,-49.57935
DP8CVRA0RNAKS,-85.44458,36.5078
YKRFNDW5QTE5X,53.75703,-22.9963
I9SS9F4DP23WL,9.94493,5.04152
HOMOD8DI462QB,-18.81174,-19.5786
VWVAJRZSYWHCN,43.20542,-145.29635
L97PS14T06190,-53.87801,57.88862
EGE2HP8J5H6TT,9.59631,77.74218
9X21ZDWK8GYVA,-7.93001,57.15091
5A7E1ZWM723XJ,37.36956,86.28044
Q1S5439XV4C9J,-37.71347,-33.50737
SSD5MCTBU67ZV,75.84469,-141.44329
XTVYBYT8SV7RW,8.73808,-63.28383
0V5MNHDWGLI8B,25.83209,-11.38978
GIZVYEKCZQVK2,-42.86547,24.76407
E9NWB1U3IID5R,-7.22986,-23.85137
C23DGG2MN4UQR,62.57594,81.29058
RWFHPVWO9YVNC,-72.07137,62.94786
WF8PGIQ3UJ7V8,63.81083,-79.66722
7VI9GMA4E0ABZ,28.34848,-163.21388
M6IPWCWGEOF21,-83.78627,28.0091
JBR96J6QMGJSL,-65.68977,-121.90307
PHEK6O65NQB1T,87.30258,75.77313
6QW6K8VSTZTUN,39.20702,-137.11193
FE6J4PLKMQU1O,-46.12967,-20.86373
5TQB7YK1YXE7D,59.73177,1.3116
32I63QYGAYNCQ,-73.97063,-19.25572
U7XAMBS6P0U2X,-88.24796,-45.98892
K6EK9829EIOUZ,-37.00147,-122.79256
HZSDBAQKACGJ2,-33.80419,127.39453
A017SZHLX1AH6,20.03898,-90.3959
5CW4F9YJZRJFZ,-11.14737,133.85969
JYH1JZDFSREAC,-53.38866,19.54456
OF33U6SCN7UQM,30.93772,-48.90875
8KYHDX8HI8YKK,18.43895,-162.80719
LX1BY53430YHX,-54.63709,65.06114
VWMM91DPZIO7W,-6.3594,49.81034
LPO3UXSRPW9WT,-60.22771,71.28018
A9CE41XKIIRVH,-56.77892,25.68866
7MVDYMO3612U7,82.06275,-94.00885
EBERAUD1QW8OS,69.28648,-58.13566
WM9WBASA3YJZU,-1.17494,-149.50659
HG8Z2M34RWLI5,-5.83343,90.21447
PWQ00ZT8VU5BN,-34.14378,111.45545
9DBI770HR041E,-39.49425,122.77638
4MDQB6AAVTRFQ,76.32129,-77.14518
71O20AMVEGMC0,12.95505,10.72236
U4D4SY6YCNLSW,-77.39149,134.92718
959PIV38GL7HV,63.78565,-161.3288
E4Z6JCTQQIKS8,-64.19049,97.54459
9WXUTE8IHKH7V,-9.83524,-140.18421
EZLKHW66RAROK,36.19337,-58.74909
6M7GRNO5S48UC,-63.05194,38.21364
DU5XF2U0KLI6Q,-39.55481,-73.33643
3WJUUSAR2B1T5,-63.88514,42.52327
WB25XBVJJYLZA,-45.69943,68.8887
AGUCSNPYW0B03,85.90787,-107.60433
JJ9BV1RWSPRBN,67.05542,-133.40258
K9IYGV754B198,82.8384,123.12195
YL1HAADYZLKLK,-31.87718,-136.39079
IQTYPUG7787HA,-53.18851,163.41245
H74C5XYSKOAUP,59.97596,-107.93346
MV2TIVRXOQS93,50.42238,-135.71003
P368VFZHA5Z8Q,-78.32222,93.81941
K16KBCH9C061A,-37.69746,27.53253
TNJLW2EWM6YF4,-46.58766,5.64306
1G2BB1PSXHJ9G,-36.04582,-135.40226
P08TMVY6HOZUW,8.08449,96.35701
QRBXRS5QDCPTJ,-77.17728,55.27538
WNZBIUV1TW2GX,-33.37125,-28.2881
EZOXCFH9BH29C,-75.13979,-35.1986
QQLCTH9XTTLX8,60.08947,126.53242
U6NT7WXX20DV5,-82.95045,-99.269
88EJIH5NLBXN3,-27.61952,150.02485
CCFYU9SJUIT7T,-9.40584,-32.51881
HX8FIUNS3OFLB,-0.95272,-25.8121
5BYHV64V9MX0L,57.39512,156.77429
5YA6K9UO68353,11.48674,173.48276
FOQBZHUTFI677,-86.22837,50.18867
BYX2N9X8E6KRL,-23.74906,-109.82689
FM6N6ITUU0O0U,47.82874,85.24843
L0LBF927XTQQG,-16.13756,42.4491
H4T5NXLPHRFZO,44.79003,96.3835
HOX1YS7R50W4T,-62.55805,27.49942
FJYW3VY7ALAFV,-39.15678,-3.61865
YOLTUZ160ZZGA,47.24521,85.04987
Z3ZBU9T0OTAMO,22.69589,40.64502
4VUHC6BPR45LX,86.20526,2.26671
E8LW2BVBVP26Z,-67.38362,110.94405
W44UXUO8HPXEZ,-68.74965,-66.4191
JTFCKVIZCPRBJ,-50.66928,110.49461
L39CM1S4PP3TA,77.63349,-160.34251
919AD5BCP83RE,83.1042,134.25126
L9EK6L6TBG6WB,6.19618,-155.11636
947ZBSKDIL1IW,54.65622,163.11525
4AZBVQ20JIQ73,77.31143,-102.05476
5OSQVI2XEWA6M,-72.55982,7.41792
2XPMW7FRGJG44,45.10947,-46.38715
20OLL9B0PIMM5,41.05363,-119.15488
5T5E3ZNBSXZEW,5.41654,89.44393
8X80E87WWC9FW,44.52156,100.97578
FQW0Y6MM6OJ75,-63.20638,-8.89729
3EIWX4870WU9Z,-7.14091,63.21888
GO5QGHTIJQCLV,-18.34082,-91.51951
OGRD8QRY3HFDS,-13.71073,-154.53012
YG3PON4ZL1OKX,39.87369,116.08062
6S066QTH0PRAQ,27.306,-136.97832
LY4PNJCPWKBWM,19.68269,7.17855
XAK9XMEC3ZBPB,8.6837,176.09477
9MDE95H1T1O1J,70.12457,137.03584
KI2QI4BB9KSEH,8.71413,90.41236
SGI78JUZW3Y8T,-38.49254,56.23545
NMYDBY7I0HVC6,24.4022,-76.80237
0RZEAME3DCUUP,77.98993,-144.70701
6CKI8QJ0FJ7EZ,63.35485,-65.69728
HN4100Y06UFMU,24.82624,-48.94803
RH6G97NIWFOLP,-14.30053,50.5527
DZG5WYV35K8KW,81.96916,-101.93565
YCOLGPCCWL3GB,41.31086,-90.36131
1LZWAXC106R6N,10.78897,-155.29707
INOUH0MEU9DOO,-15.31848,114.8023
QCOQ9TEHYCU85,-14.61719,-61.39737
3QJXHFEQ5BY2P,-11.30953,15.06669
5L9YOEH5DE5CD,-65.37176,81.27952
4QJSGO1885GDT,18.79803,177.86574
QA798NLTIW5HQ,55.91234,47.57365
NTXLDWMSI6J3X,-73.98018,166.16519
O6VZTRPGX03KT,8.48399,127.42155
UY6QOSV8ZU6A4,62.38966,110.5602
EI9KSSS7G6ZJM,-13.29275,-128.33739
FOLXVXA6AXV69,1.5282,77.47842
7YXD01T0C0ZZA,-50.44849,-176.96643
2BSB1U0QIRETC,-16.90717,6.51915
A0HV723ZFIQ0Y,-4.82371,2.50724
O5Y6W2BYYVVEO,33.02489,87.01539
365WC0HD7RU39,15.1433,125.47891
9JFY8UDBB26HB,41.37181,100.93164
UUZDZ93JX1WEC,-63.24386,168.52352
F54W54V5786A4,-64.75767,126.34833
1I6M187XSA29B,31.89081,116.87509
YX3NBSVKVJ9PV,5.7954,-170.24247
CF5YECWK6EA0U,-21.88697,59.26204
H2UQYFYATM2M8,-26.12859,144.49722
SUWJ3HCEW4FBX,53.65021,-159.50269
KWBJ6SADQWLNW,21.19935,174.5826
I6IRLYMMFWB4G,-48.27645,91.8329
MZSKNFF585ONF,57.61459,75.55845
HI22Z0P09V1M9,-50.99822,120.05371
XTZ77SBKYQKX8,13.36622,-132.43182
1103V9HY33PBJ,73.66134,-77.25813
XILQDB0F9BDQG,10.25862,44.15069
DO5B5T0YDN773,-76.61799,-123.55201
PHSNIM07A12XY,-56.10472,-53.40474
XV0H716QFO4GL,3.4626,-168.12235
7Z2EBIS3O2JDD,0.91165,173.5734
XDA7Z3RWHHGB3,7.6265,-73.32697
8K6JAUGN0DHC8,-85.28731,113.5813
LJVZDGJ76VAG2,87.59982,45.79828
7KP1N92S12OOS,-46.91064,-155.27812
P60VYAVTJE7EQ,-47.54989,176.8867
QTUNF69TZKU78,-74.8539,98.46604
OX4S2T4QHSB4V,-71.12085,-88.10555
DW73M36MFFSHI,70.51435,-91.15083
E5DLGEDQAY0DY,31.46063,-54.5423
3WZ32AOLNAU3E,-87.02311,-63.11248
1YKIOCTZHLXGF,-71.83793,160.83836
N52H8VQ2VPNVR,53.46539,158.39469
I47DNYXP4ZLDF,-51.56311,57.38738
W17CNJXCZQTR3,-31.64794,32.87884
JV7Y4FDWJEMTD,-55.30027,116.68759
PNWB8NFGNOL0G,-69.6329,2.56158
3KQZUW5EX7YSK,45.18228,38.79786
1RFJBHO9KBDGO,56.65931,162.02757
CRTU50M4DX4DH,47.6502,-121.5891
G6BPAQ15EKFE7,67.31645,57.94229
VIF1GZSNOLBMM,-59.90633,-31.54504
UFR3MZ220O5IB,44.28621,-36.81765
6RMYA6GVB1EW6,60.1275,155.57905
CODWLGPBQ7B1W,89.26474,-173.948
R2J8M30V45XFU,38.22774,43.47607
6UEYDB47HP9FH,85.90946,-57.37683
90QQM7395JW7C,59.49803,165.11252
G1YJ574EAFB3G,71.58066,103.28866
YJKFIS6A5JO8O,-83.98012,-99.0059
IFDTMLNDL4P28,-26.36214,-118.73005
SZAL60VRX4K2H,-2.13232,-124.72984
Z8ZWVC07VIVOU,-22.52078,100.63251
DBVGFMZ7FEBGM,-65.29868,-172.65657
1DO3KRB7DQG9Y,65.42142,60.01572
HVXTO4L1K90HS,81.85686,72.21126
72VATFDFCJIUE,71.93691,-126.43942
G1A65JOODARBT,36.05601,86.26683
K6337FYNDHBGG,-5.26633,101.83066
PUES8TJHBWP1T,-33.97443,-23.1621
64V8MTUDY19F2,64.24485,-86.55418
TW9FRJUORBLO5,-22.87925,19.89076
TCF5DFNEGE64E,-13.66887,163.72006
V3MPN1HU8IABK,54.43769,41.14525
JK8PHR4YBFC47,-64.98402,-27.59508
PUKV19M969C2B,78.78322,-139.14371
WF25OV1APCO39,-44.68959,162.60127
OID7YC1Z1AKEW,-79.16229,104.47915
5A4VYSF2JKTQT,75.64982,131.44557
86OI1J91O9WKX,62.06352,-16.06252
6WH6ELEWEYBUR,-42.86434,-115.56777
5IYGLR42QDBR0,-73.17814,31.68875
7RN0XS6IHMJUQ,23.81084,116.6228
1586QHSZCWHAQ,9.92526,-160.82939
IY4RKNX2PKVDN,-46.2767,144.67795
MWAN89FLQDQAY,-20.22931,-11.00969
73YIMGNWSVUI3,87.31243,-158.64239
J3EB6KFMS5LAY,8.25679,66.83994
R7PF0NRB19RUH,-1.31761,55.76608
0ADD132P6JKSG,68.29126,112.56586
E7XARWKDPPZLU,-60.50226,9.25879
OJLPXUMXWSTYL,-88.99953,-62.82892
KJYHXSHC0WB9M,22.38895,126.41623
8UQJH07Z3XH72,-47.12229,-161.6544
PZZSPK6E3JEHR,27.115,176.99559
YOLEQ9JL60M2M,50.37844,47.08957
1DQXTL1D1ZPSE,33.75886,-21.50696
OROPC2KYM2Z8P,-15.60349,-11.94644
950BWCEOSEGK5,-64.75994,-164.23782
161CO6ONE9A94,58.84596,-1.28189
EASKFESZ4KEA5,48.91985,-14.688
CKBCBK6VYT9W8,-26.19375,-172.65796
QY71RPT27X1K0,-59.77227,-156.93777
0R1QC24ZZW03B,-5.99942,-30.02144
DN62D0B7STJQS,75.0899,-2.89653
JDB40I3Y3EMGJ,86.93741,47.24424
84HT7WHT8879R,-16.9921,-7.56879
HV2EVR17JKOT6,-63.90744,-21.22514
7AEOKUEOFOEJ9,40.17629,32.02275
6ZTYVS0I162US,64.63745,80.26002
ONH5CKC1MC6LR,8.8511,54.32003
AONMKO01YSJT9,54.2258,-166.23829
1U3BCV89NCFHQ,-88.85981,12.62858
QXUQVPM2E2HUC,-12.09759,-5.57443
69DB95GDAX76R,-18.52851,64.1206
9QSSJMU4F62AI,20.50189,-5.45873
1E2SDDDM3XXUM,-51.82906,22.16955
ODR9Z020ZSVRN,88.28076,126.89219
YN7WRI9VTX7KF,54.9647,-12.80735
9Z16RXI53DFWP,-65.60854,-120.99913
RQ2N8JVKV11XB,-49.30668,21.71281
UWOK6E00K7IBU,-72.48069,24.03518
N72NTOF7EXEDT,-22.22811,-19.46887
KIDD8Y42QP47O,67.01237,174.03786
LKA3OJFPKX81F,-46.84707,108.50434
1QVG8U0P9TQXJ,-22.19405,173.40996
I3X0B76QA8QJF,82.47191,-159.42704
KZR5HDUHFNWVG,39.44278,53.89402
UVH66610CWYHV,68.23142,82.43243
GQD7RUIRR0WKG,29.99654,-80.30986
YBSCBD4F1JZ1L,28.07584,154.04476
S90OC94J5X20T,26.90384,-19.48767
BN9ZXIFJH6ZIO,-24.45655,-163.18033
2K00W0ESDR8D5,31.38821,30.28576
KS9JZOD7FFMJU,76.56833,16.4183
