city,lat,lng
G1GHY7Y2KACNY,-47.95284,-126.51115
8E51VEVJHQX32,17.3213,-15.1289
VR4DUYZH08R6O,63.28715,-179.79537
O9WM43FL8JEJ4,-43.5794,13.34509
5AMY7PJ6FMK9S,74.71518,-159.09057
8KASUWYARYGWQ,-37.6124,-156.44195
UW3XKDKLOWERK,-44.18288,-32.38905
2614FS47FXXBU,-49.31429,83.36222
0VCUPPK9HVBAG,6.86853,-100.6348
E9P2IFFSS4PMS,-85.49415,137.26942
K2PPYJ8EGTIJD,-28.85453,35.97069
ZDKHUWLIJ0QYN,-67.16174,-138.99417
6RCRP19UHDTDS,-60.41099,49.24388
QRXID7FK4JB08,-71.01874,-64.70885
YXNEEK2XYQPQ9,-25.90361,9.52054
57AFC9429O35J,75.42249,108.16592
DIAJL5I0AMEZJ,16.01207,72.36962
9HNHEMLSQOF09,62.31855,-41.59439
KS1L33XP2X9TZ,-51.84934,39.61187
KSRNIK7W0BO7U,16.84211,173.84037
A4ISJMIPQGSP1,-79.36255,-39.66768
E7Q159SNMPTX8,27.40677,69.37952
92GMX8JXA1OB4,-9.74915,-118.80065
UW8YKNWY117OV,6.86744,-104.47731
FVN2L0GNKF1G2,-47.85929,-124.70761
DO6QMF0K44JQ9,-53.07476,120.27977
49AIQCC33VD9R,66.57284,-12.98933
GW0G5RJ3OO9LI,19.0244,-148.15446
RQ8LIISDW8FTX,6.44103,-172.55163
9QU8N12K16BQ1,26.57951,103.6455
DJA6O9XMKQEWO,2.7568,-156.821
H5GS9SHTNN7WB,-1.80109,-95.94027
LJA84OLAR1EF0,-19.3437,-155.47509
02IHSJWACPDHH,-64.30442,73.88166
SQV0L5USIDS3V,-67.72923,55.8687
W9UTLCOYP3XWT,-31.34399,-123.64833
19RD36VT587J1,21.21703,108.01259
N3BHTLUNSNY7S,72.99247,70.48952
XDXC5REEAEST1,-73.88376,68.44754
3QOUBJAGEMDKZ,-10.43227,87.63338
NGQ6FGQ16CR75,63.25945,113.6331
0U25557S9KI46,-76.90694,-160.35133
GMMUMVIGWM5ZO,-51.66852,156.3382
SBK8F8E3CPYM6,-69.08281,47.37993
BO50G13FS791T,53.95291,-164.22421
91JG74J09ZC49,24.33407,124.2445
INL5CYL43BMKI,-68.31353,-129.19045
D3Y2CR0K9DP0A,38.68252,-3.62581
4QXXP4GPK8EDI,0.64119,-122.81164
BRARPHR9W2LTB,-39.14719,-24.88528
28MCU6YN7C1VI,38.92088,159.92362
L8CVA32B8S2W2,-61.50262,-105.31747
MJM3NSAX7QMWW,55.96809,-95.7042
5G4ZMJA4Y48F2,-76.41402,-4.99811
05DZNG8EQ1FWR,-8.74237,-8.22829
OGA6DYJLFJTN5,-78.52557,-18.1183
8O560FSA9PRDV,6.60752,-36.09403
5XJ1X9OFVK9NR,-27.86217,59.08979
DHU3CFBP07TNZ,13.03347,136.23621
GAS6Z0MU6ODO6,-45.11883,-95.11703
3VPHGP30DR0RT,34.29364,10.59899
BX7QSHLN6LBOD,-38.70549,1.96369
8NFRU580JN1Y2,37.95454,11.32409
PWGMJNM9V6SJL,-59.29331,51.41751
GBLDD9KCFQ4U6,55.32652,173.7807
Q08TMA04XWMHD,4.08987,114.32056
S0TWR65XCC2ZI,25.10634,35.63685
5XC5E9TLM6ETJ,-29.17961,-126.04202
5SHZI362WA9N8,-20.81104,-110.23214
BTHRTFYV0FTA7,15.39455,151.84468
1YJICNR98H3BH,-86.40976,61.11524
FQDGHMDLQ08ZO,69.69615,-109.59425
0MQ7E2YMIM04J,53.83121,-83.43755
6J4CUU41GXY69,-61.55782,89.74609
W49434LZ8BKIC,2.06089,-160.34531
0S689IAYAU4AI,34.93276,64.31586
0NLIK00IM1CFK,-64.5696,92.59778
VV0831GAA92M6,-23.68676,-175.00028
GQK05J8FME1DG,-11.80415,-58.00508
I13IPQOYFZIN5,14.82185,8.79975
J6940E74J0MIW,-25.9886,-44.05361
2DZ2HHVTRYLO0,-14.74625,-171.94937
6FXZGXI83QAL7,-19.7107,101.64728
Z5M2FMKH6129T,-55.45321,-110.81626
LV9NFSDS9LZVL,-89.26432,-164.06965
8S8WZ4HSVS7K7,70.78024,-127.16706
23XM8LMMTXM5Q,-25.87448,-59.49582
M7M6IOTPO8812,-68.9302,124.96608
6XT8PG6D6ISQU,40.97882,-87.59007
NIE7IEK101KYX,59.55105,-32.91339
C2TN2G14KW5OA,-65.06451,-117.20863
EGFFXRZLKPAA0,37.77682,101.50874
EB5BTNJZILG6D,-9.13004,-51.43362
W5E6P4VNIYZ6J,33.88954,-69.90912
6LN2XGK0CA39J,-48.70104,-15.22169
1N0R0PZDY0Y1B,-38.72716,37.99618
T3YSIM9WJKC3L,-39.06584,178.41938
A7ABHC2DL0151,-3.8886,-41.5297
ATPD77R5AEJZ1,88.37687,-155.8568
ZUFANVNLZO2MO,-31.12778,65.34085
2ILVT19L5HWEP,64.19169,-119.19039
UOT3ND2GPGD0R,14.93555,123.16761
IP4OG67B5O3ZN,-16.36171,166.68877
1XZWL8ME0WWWZ,9.59181,-161.38474
4OWBPSQF62MKS,73.28511,-148.4567
BTAI84O8EGPC8,-66.5749,-66.70893
S2RU9WQ571WUU,-86.10795,71.30546
Q42VUVDYXL1NM,-45.03993,152.60194
F9VSO5LWD4MXC,-29.61463,130.3899
MCLXM9N8MK42Q,40.14815,161.64755
XSU8SMZLJCZ53,-25.60841,-87.74488
STX085DX2RAJJ,20.23043,-84.79401
1OQRDL3TJOB0N,52.86548,85.27328
HJ086T9NNFAOJ,78.3363,-71.32246
YXYC6PGZC7PJD,-63.48249,-69.3418
VCTR7QRR4KQ6N,-77.87039,120.90149
N3VMM10WCSXPJ,-5.44889,154.81547
OF1XFUETA4SCH,88.46314,54.28729
PN5YKXSFW6O5I,81.37773,-175.27943
100G73N7XNKEN,-80.85475,-94.32542
TC0LY0HYPWTUZ,68.15881,-36.24539
2Q7NC1RN2WCUP,66.74061,-45.22394
CT9Z4VYFG7BQS,-33.72792,-95.81848
GKCW7QF7AH5GG,76.43874,83.27566
CMJE2I4WILHCP,-40.5262,-133.60171
EDJ6X1CI91SZZ,49.51393,-15.14372
SK6HZ8JRD4ESK,-61.60113,138.99825
UFYOFOGSHDS7C,55.10419,88.1334
LDKKEYDF7AGG4,9.6332,156.29713
G55LUYVQFK5YG,72.19614,165.71143
8DIDVYGTW5G2C,-71.08003,73.39931
BJC5GTZ2AP3LB,-49.03436,-97.91616
7CJUIYX2KN5R0,-50.41504,-90.24919
9K25QMIQKRXOL,-21.65387,83.28705
AI72EFXI4KMOB,-71.95052,-94.78376
KK16FVGNUZNMO,-15.73149,109.95966
S17JRAQPZ1JES,-63.44338,159.24074
ZOE8GED00XOHK,52.00915,-104.25144
DO20SMQFSR62R,79.25538,178.85419
0WAX9WEEHH9S8,17.11363,-140.57212
CN03G68CVKEHI,22.16246,114.4343
GQYVMMYKA9YGO,-68.98463,-46.41068
LCYEXOLGUF05S,68.96621,-66.31801
M1KBOKF4L9CCR,34.21237,92.15523
O53LJUTFINQVK,-70.74343,-44.10127
YIC1E0GHB8NBH,16.03825,77.67209
E0YQ4U2NFX3UO,37.85784,-134.22542
AMEMS7DAGJ38M,50.67096,-173.30483
IMN9D0DVWWWKG,61.0667,-171.35254
IWU07VT2ZJG42,12.30101,-138.75671
RP698C882XX1R,81.22511,-84.53916
0JR6Y022R56AJ,6.29949,-143.43781
B1O7TPHJAONQ7,-26.35876,35.42118
NFZGTU01TSO96,-25.50163,-8.82271
MO4K5T1HI35JS,-13.18856,-74.39217
ZLCGDL8GBFE6I,-39.40683,102.94435
DSI94PE9QJ409,-63.97085,133.94565
884LEBP83YAR7,45.76949,-118.71592
I6TMWL6GF8AKC,-70.59508,31.09785
CCV4BEXK3TUSH,54.90112,145.40519
9TZ4OR7BNK0VO,-42.05868,-141.43642
X7UMQ7PU3IFNN,74.69108,-48.99787
MQXBQFURL7IFD,29.46085,-165.83516
Y0VJKI894JPUD,7.31453,140.235
8O4E0VFWPFFGY,6.60864,99.20549
RZ7S8TAK8C21H,2.5781,-157.89868
UFQMHV07CYLUC,-9.85686,126.41048
DGW3KK9J07LOL,-57.04971,59.51491
J9960AJZ93L7F,-61.56287,96.97581
G5WXIMVO8KJ0Y,-42.51024,57.43606
NM1EF03Q6W70Z,-89.79933,62.63994
SRPDAELA3QZ2N,-3.23857,13.29606
G9B44A9WD8ANT,-8.9647,10.48879
BVENNW2PWJYLM,73.05279,-80.12742
9KAR9XEUN8WX6,15.31102,80.34905
LW9B9R8LQUUKW,18.13759,118.51182
TRI47KEWDTTW3,45.18067,140.20325
NAH4MNX9X7YZT,15.01888,56.67521
VWKZVM9NDJD2K,40.52285,-151.43118
OEM4927WHMP9O,-1.83521,-47.16596
RZC6HYRXP2HW3,-45.64166,116.69185
MJBD5MOX0SR7D,63.60866,28.58915
OGQL1P7YKQ1B9,53.91139,121.47913
0LCCA0WBS3JBU,-16.24463,-29.21452
MHH4OPWX5Y163,46.1949,158.46596
M5RO8OHWDIGZ2,79.93423,130.02929
HSOMYTWY1XOPK,-79.79647,87.61149
SQAN7OBE1PP7R,-7.60042,154.36955
LOB5PUTP8I095,21.90824,148.45604
CXHRTJ9GLN0YC,19.56926,14.95131
60M1HEWXOVTAV,30.43801,21.78721
RWI9MBUMVC1D3,1.47919,101.2452
1TXDT633T89P7,-34.64357,-77.75701
TJKMMASK5TEAE,45.18958,55.03799
SGRUCN0VKYZJ1,59.75485,-151.79709
Q4K8QQJB2GSRD,-8.87786,154.22181
BV84IL1J77VOE,28.65827,25.13956
VE8OG64ITFHJA,30.46153,-130.4436
96C8015QBR0B6,59.85066,-158.93824
HS17EA2SE7FHZ,-65.59316,132.48919
9BJIW0RJF02DT,5.94786,-139.75163
DFPGNU24WNMT7,-35.65946,-12.78714
7EUROD4UWMUC0,-42.12085,-4.58854
SBMYZ3PXSEMSI,64.91029,151.27332
5835AEIZ06I7V,69.94907,56.60588
SRR5CRNW3FRS4,67.59775,163.49557
BOWQUSEU5HQ54,30.29032,47.28973
U8ZPXVJ5HMCKW,-76.65338,38.292
5MQGF5BD7FGQX,-83.05963,142.04252
DNWVBMBWWL0AD,39.28237,147.05323
VK7W943PTXR0L,6.53543,-26.07537
ME92X333RQVMG,83.26952,-19.50022
4YLVNNAI5Z7PD,70.57178,131.13947
JTK135GDDPW8E,58.03457,75.45674
W7T16B5AA6QR9,40.33456,60.32111
NQY8NBPWPOSAL,-13.73455,-98.76871
MYVKF1SPGD0R9,-58.16393,58.17523
TTK086SE3G0X8,59.1325,-5.48699
EUX3ID7JFK41F,74.9759,-27.80829
TPN8L98S1V0G0,-84.14064,34.51803
271AUDCTPT338,46.29492,157.69386
UQWWOHWQ843JC,-10.87571,132.37934
CSJHN93M6Y8KI,50.6084,-84.40317
YVYOLN3YSCY06,-43.52,163.76744
U1RO012KGEPSZ,10.41437,-34.34017
UYOB8JQFVYW51,-78.25566,-159.34394
PNR5ED0OMCKZ5,-45.69615,32.26737
GSJO0M9EZLMRH,78.23337,8.45226
Z5H00A14KGCHG,68.1849,-88.76411
3D3ZWQAOPV38B,81.20383,-49.84404
20E1427T92KPQ,67.69834,60.17979
OL2ASW7QBJ4IG,2.791,79.13199
YOSZOSIASVBGQ,49.04781,53.67116
K01KXISPDL1I5,61.38878,137.74975
XGK2ESVY6BO89,49.52361,-171.9476
PCMXDW0Y57DNP,-0.55093,-103.70125
K8KUWWDKSEZTU,-17.3884,-125.30591
1ZRT8YVRAJQK6,79.91675,-136.96589
IDG9WCEMS4SCQ,-77.08672,158.85447
ILXENRMHDAKFF,-80.92734,136.86509
3GKJCCFNJOJR6,-30.08519,139.37136
5L6CTNKLZM8UC,53.11956,-75.9521
Q8K7G416V3O27,-52.95565,-21.95653
1PIPQUO6QS6LM,67.31056,70.16377
3QJBJP1ZPBAAX,-51.48494,-53.94843
7OHDAJAVT2RCJ,66.03871,-118.622
E1QJW2G0H0EOX,-83.54252,38.96658
0QI9QG87QGZMT,8.68535,-43.79154
BZ5H9APVTO8PZ,21.76637,56.42974
4QYH0WL4AF2TB,26.12206,-164.41789
TQFGG956Y8X4J,-15.92497,-41.5532
UX8OQKWSEU10Q,-16.25362,104.33546
736YWMJ8VGYU3,-49.2378,-40.29127
CUO4F0D1491W0,29.9304,-115.87958
XNIFSMJI8MCOS,82.10309,139.84997
D48JJEWC6T7AH,-29.65528,-18.17657
547AOXZ5XXXXD,-5.60283,-19.20253
P7R8FQHQUIHF7,12.14713,-130.04323
Q40UEWJPSA3B2,57.26377,-4.66314
0DGEO0MYADN40,-22.67171,-76.0002
WHYOOJGZ05TSS,17.38189,179.2995
FELQ9R4FO3FA8,-83.39178,-109.26184
RV0HWBXING0MG,-6.00368,145.43989
JDWLPEGYM0MJZ,-22.89608,167.38736
BRX1RW5JGN6DT,-30.15164,66.9458
625T1N8BCOL64,15.26007,-167.90152
S4LQLUH6K5IOA,32.27056,130.00824
8Z7YYMQM4MQ28,-84.06943,85.35797
YRI53FMBD25FI,57.81347,-96.37411
3FQ038AWYXK84,52.3012,149.75353
4HA13IE5CW690,45.54061,15.08541
OJGWTC3AIKUJI,62.25014,-53.16127
N1KV3E8YNO2NF,87.86415,96.54076
F1PEUOTXF9C5Z,-64.98939,122.12392
PYANLB8K09RPQ,-22.04262,70.4412
V1RHR2ED16BLJ,-40.80612,-111.17831
5ABJWEN9YEHLD,-24.40048,165.52574
EMK3HIT4IQIGL,42.92344,-10.01005
AKH4J5RZXKWTK,-64.60955,73.19122
G4KMWV7BK6FLO,27.93306,-18.25265
KL8AM2O6C7DRW,47.03632,64.12889
Z2FR4TTHF2KAA,75.81495,68.23616
2WP4Q2FXPOSQ6,82.61086,18.16764
OAJZPPCT7ILKI,64.23222,128.46854
75IFFBXVDKLCS,-81.57159,119.94932
G7XLWIJX2CEJC,75.30384,-7.22769
8VKSIUP1V0Q9A,-45.4121,-131.25779
BN6XLN6N9CIUA,1.49242,94.523
P7YPO87028TLU,44.12901,162.95107
M480IM11JNFQN,-7.75042,-76.99808
WQEINHLL90ON2,-42.57354,150.8594
4W3DW3CZKTMYW,-12.00917,102.32781
TGHLGOS7V9SJ3,-16.78534,6.3521
65JTML39D471Q,-68.91112,-131.95712
Z2CF0W75UELR8,-36.58164,-172.87114
B2WRBW8ZEIGBX,-45.03666,-97.41045
1HLDO3GM9TSME,37.69271,32.26106
EKEMP3OKIKF7Y,-52.77943,72.50702
TWSV6QHA895YG,28.7091,108.4488
SXFY7MII8HGR2,22.43739,-35.4965
WWNFF2JZQIDA6,-85.29036,157.48099
Q3NL9IDZ52VCZ,-66.91853,44.62025
HGRI4WOYCW5AW,34.59163,-17.17006
64HNJICS73CG5,59.57742,-40.18171
36LI7L1QKNYNF,78.1774,13.03154
C2N2VDZEZQW8B,-35.90658,122.20218
9F3BOT3P74ZKD,26.77335,-144.45758
EC2MF2L1OGLV7,73.91958,56.40376
ATWY9TYSIMNX4,65.85158,-166.52218
FUOVYQ3B3B1QV,-11.92874,-164.73943
A1IVYQZ8ILYIC,-3.22549,52.86031
5LA17QIE60V55,-9.05298,-66.73662
0EJKN7DNQRUK1,-33.1465,-22.21246
3VOW7PU8ULX4H,-63.75988,29.24208
MOIYG4AD9DRWK,4.33511,71.83775
MH76V8Q70MWFF,44.87789,11.3959
UT4JX7T5B18WN,-1.88575,-9.86122
O4RI4DY0JJD1Z,82.29544,114.95153
3NLD6WFCEPMP6,-37.22012,8.91706
9S4VO4G4AOY5P,-66.89244,-59.75
8BB0F7Y9UUJWE,-9.59073,120.68769
5HDCIIGTP4V8N,17.86616,-161.41262
NTDKU6YS3VBC1,-82.98944,-60.05577
198QLUGF4FS50,82.64545,131.25463
N95M4CB2NAZ6K,-38.21284,2.99058
RBSW29J4DTSOY,-33.73664,-104.47083
P3LXBTY0HN69Y,74.30022,53.92363
RA1I1IVUEPAS4,-71.65483,86.76304
GPHH48DWOVM1K,-61.65267,-26.57382
6RELNJFAXM080,2.15314,-37.78927
DY8G7SYITCEFW,58.45809,46.17003
ZG8N3226M25OY,-54.09284,-162.17208
8Q3Y97QYE5IYQ,32.90726,116.64364
SPT8LI232YDE8,24.96994,153.38421
YKI4FU8AOS9G0,71.89055,-32.03028
5BJFLK320IOAZ,49.75838,177.53381
KO4CXC648I9DX,-30.8258,178.92854
WQI44W3GQFNLS,-40.61631,-125.5795
GYC3YP2GQHC1M,59.68289,54.45637
YPBKWRO9Z9WSZ,18.35951,-45.82771
EUI0FGSS2KDY5,-57.3628,164.22204
XEZXEX4402DMB,-2.46836,50.77992
GDE5BN3BHZYFM,-84.69617,63.58872
UUD3RSEMKFPKA,46.96767,4.90667
RB9SKLBT1Z5FV,50.74888,71.20779
7BQD42EL70A7H,-12.85854,125.42785
QZ85S9IOP5VMX,-37.84641,-113.27923
AA9DQ8QJ8WYOX,-87.41309,56.37135
8J5OCHXU8BNAH,85.61265,69.56502
XQY0HQYTRI1FS,14.84425,82.90442
AH9FUWWHQ2DK1,76.2346,-4.70014
66MG13ASF5Q8K,-18.46366,-44.47511
V8WRHHG59FZKZ,87.5756,64.77357
RGWXUIQA77QW6,84.99885,41.09657
8SM66KF7YFK7M,-56.03359,-105.02395
75VAC1KQW4S3M,68.87384,-167.54222
PCPQ2DNTMP3GS,-87.42547,-1.69596
IRKMYMTAQAS80,72.34628,33.10996
EHED1C1MVS5XD,39.63105,-9.53102
V9BIIFV2FGJEW,-29.32466,10.32379
YB3I60CKA58PG,-69.06502,73.3161
VIAUMH1JXDG7Q,-72.01921,137.03441
P0D25H4BY8PR6,59.1722,10.13316
HDSCVNE076BWO,88.62373,-156.75993
O9RF11OFI0SL7,-67.11382,109.88624
CCAYRJFSDW33H,-40.35055,-11.67584
3825Y7EKFXFZM,-76.009,-21.25009
J66ZNO2H47T9C,59.11083,52.39362
CI2QVR1GHYHEB,-7.02897,43.67395
B39BCTIFSJ278,-1.86044,-154.69388
3TQIQP3ECZD2K,-4.77818,-58.07677
VJ4WEFXP6GM8Q,-61.88155,-169.90332
MD4OGECV4NY48,20.17069,-146.78961
E7N0R37CGREEB,68.58948,135.13586
9NH71W54YV7FB,-33.9846,178.37527
Z2UX5HB3NP8BL,-21.13371,104.43963
N57SLZN266VGA,-84.46767,-177.23104
OH6L2MRA9XHBO,-33.0933,-127.18613
KLK4M92OOQQMR,-29.2506,-41.4943
LGXAN63C00T77,-24.22591,-92.50305
OBSCS1SMLDU13,-7.76925,123.5307
LQ8RH8TSDHRGM,66.46717,64.21325
HNI5N4KK9U30U,53.38019,76.53184
9DITWCQNH30QN,3.73785,-155.0326
MT5YPDLXZY86E,56.25757,-109.64684
A466UFAZEEBXJ,57.30088,-88.71757
YT35VE31CM7CS,-43.47947,-141.05962
WIF2QBLY925Q8,0.5456,-100.5101
6A1I5KR2CNUVW,20.77398,-64.52092
SB72OJHZLHZSU,75.69426,-6.01224
1GPW3J27C7O24,7.4037,19.90262
CKZO80S1IT7N2,65.427,-80.90864
STD7QE62HE09J,9.49793,-20.03811
2UMTE4RQGPIU2,45.28904,72.3673
CR5NLB15UHXMI,-66.34927,39.7509
UWNWFJLK2OOEB,77.00172,130.15409
JV4O2WP313BZR,14.93606,-154.94281
BJOQA6L3MHLUR,30.62524,29.36434
T046C34V7ZDDV,85.25327,178.3486
4L6UYP3OI6J4K,-17.72243,64.07298
D05ZU5RB4PH30,-27.43749,135.15058
6JJNYNPE1XHC8,47.1182,-13.12758
GORZ8HEFX03UE,-59.39689,119.79218
JS28UF5SCQJOK,87.09149,126.5153
I3UMYWGSX82QS,-53.08905,161.90847
DPRCNY099EYYY,64.44768,85.89418
B7MDUE8UIBJ30,-63.64357,-27.09587
VTHZH98DXW068,40.21034,135.4275
FOOORZR3TK8RJ,-20.38005,-123.96588
7KMARAREEI3U5,35.82274,-88.16483
WM3F1EKBRFBBA,45.51125,170.26659
JGFJDSSG1V0AE,-25.39953,60.99318
R3094P0M8PPXS,-50.32082,-97.20054
P70IIK278SN6V,-89.45137,-80.64195
G3IJSX253XQW9,-60.61686,166.62474
P6KF0KDA6E3JL,63.61536,-138.16812
302X7CPY6XOLG,66.09348,121.51472
OXHZ47CCN2MEL,-28.55379,-174.42085
9MC4LZW3KUC1Q,-44.89195,95.46518
8NTTQGSADP5XA,-12.64706,-85.83224
HXMM041ZIK6RG,21.57446,166.53936
IWWWKUGBG7Q4B,-3.32784,83.02683
3PZNUIG0UMCWZ,-46.33622,-126.39569
YOTHL4R131GC0,63.08451,61.7636
PCGFEY619VZQ1,-77.16674,-41.76352
XF4L4JKUC6ADS,-71.40662,138.94675
X9W7GQRLNLA24,21.37739,-55.70377
N3X52PGUG213F,60.95011,48.79856
UO07OEJYTI8UW,-78.22042,-167.09579
S8AFRT9TVNXQ6,-7.22554,-74.28392
GE3VHZEQ38K75,25.7801,-97.57912
N3N4F4770CS1J,-82.79545,115.11891
D3BOP8E6MD491,14.86169,81.28206
ANJ5MKX460L9U,-16.9373,52.84636
Z4K8NX482N320,15.84078,62.74349
4IKBPXJMS8G0U,54.53115,179.95133
T011TJGOL2AUU,-42.82322,56.15119
TKHEK8STKO5QO,30.58911,-43.691
57JMKUSQYIO2V,-19.89148,127.74783
WU2DJC7WBJ8SQ,-61.12478,95.19592
7H4KY38P1CHRC,48.63493,-41.88408
C6FDWGO8ND5MX,-85.78885,-39.68344
ISBHN7IDPO5KZ,-21.99046,-96.84929
VW53O67K8FP5P,24.30497,-106.5573
BF00CLE5ZTMCO,-74.66729,-174.36582
X909WHB1GRNZR,17.53817,-155.81152
2905NG3TVB4HX,-5.85596,-0.80359
FS46O593AEC6F,-47.93427,51.74661
D8YLDEI4HT9M2,-85.01319,52.38296
RB689YRP795XF,26.25244,-11.8395
9S8693Z4NPZ9O,25.91041,49.01423
R8OLQZH1509J8,-89.40047,-71.55745
5S1RNQ45YD3K3,14.82712,-42.14314
OXSAZIABTRB4P,80.94634,-90.39055
PDQ3O6CF3J1NI,76.89995,99.6443
N0N9UG8IKZ70Z,-7.85492,-46.48403
JIN0GXF3HFV79,-28.24394,-78.27477
L9OVTMGP6NVBI,-24.88345,133.70746
1VXPOD04YEMLE,53.80677,-104.3719
EDVZL8PIX4SMF,-32.68394,51.2913
J4FRAB9WF78FW,86.90902,71.22363
3TWGFN384E4XA,-11.44375,-152.36818
J3RC2TFBXPVLU,89.0728,-76.10105
5E5IAD5KVJFR7,-14.85965,107.65757
XXQY60IR52AKR,-79.6075,22.03272
C9U3KEI45NG4F,-86.65882,40.77777
C05USPVC3C1RK,-37.68626,172.82951
TYLNEYEDOEFXY,54.19275,19.71676
CVFQ03Z4UVEZE,52.75853,165.86879
O0O5OWLV8S8K7,29.73143,158.80687
3VD91OT984VXU,16.86866,29.79095
WXH2W7VOB7UYD,-50.66873,43.41529
CBQXMOQN9ZZF4,-35.17714,-157.0169
5FDMAQWH2SXON,72.03597,30.8131
AN93V9V9VJYRU,-40.77838,119.75728
TGYGNGZMLQLJO,33.73841,155.35026
I4ZYGLAZDH2JH,-20.17044,117.75836
J63H4PWLKDUOT,69.91161,83.34194
JSL33UNSQEW93,72.65174,106.11841
3OQ0J6F6JEXVJ,-46.70321,-40.12432
GNUIZ32QIBSMJ,-23.41891,138.47913
Q0VYL49AP1Z0H,-1.02201,-16.79252
PQ1BL87ZPY745,49.24991,-66.46009
Q4HHC438EAT1Y,12.7262,59.44545
27PC0N2M5O9N0,15.9687,-71.04886
FJKARKGEPPL5G,80.27613,-52.31416
Q1M2W1M1VC583,-80.98146,28.14435
2KQ6SM7EWKM4Q,70.29568,39.06749
NGQKEFWUUXXVJ,-10.65167,118.98656
20ISVZ3RWOU93,9.04448,75.1238
OLJVIIHAKBB6C,19.35753,-55.85777
6LXJJLXDYCVHQ,44.45584,-31.28649
HBP4UOLYJFVWZ,-64.08545,19.21457
V45GYGUFL7A1S,52.35578,-26.64095
LSAAJNAYUPNYL,-68.0937,-9.89056
3K4WF093ELNR3,-22.13068,98.01004
X0TXDBAOKXUGS,25.13343,152.17122
RGJ957S7N4CLI,4.33426,-60.23761
7R4SW1C2Y8WLG,-87.31823,-92.33439
P0440UJKNE9KH,-83.99973,-122.78078
XD4T65P6IRNNY,76.40643,74.01913
TWOE1M9RZAE13,-11.39824,-153.80221
37GQLCO5HLZDS,-54.08144,4.5076
7OAEJ3QZK67MC,-74.00035,0.51072
VZQA4XSK9A7UO,83.22284,-55.29944
5ZR89T1KTZRU6,54.40012,-99.41397
8VDU859BR13DO,54.65917,-107.05649
AU2JTJBWS4HLH,-47.14866,-76.75225
FM2VSZ9RCDPY5,-54.8666,-95.52249
7IF5JIAWLJZ4C,-88.13673,58.0517
KWHKAUWOQBJWY,44.12428,-169.80342
7CIW6VNT7CVWZ,-30.65777,-88.89033
DVJZ6VL5XYUJJ,30.93591,12.77286
E7W8E2WPHNH7P,16.57267,-174.85387
FCB3OXIS356KZ,-21.43599,-71.24462
7OVXFMZ9A4JLQ,82.13599,86.61349
C43EJTCBHIU2J,13.62074,84.63451
BFG4N1UR3S810,49.56456,-16.68372
MDDG44B8C2C3K,-59.23047,52.67479
LOSW65A21FUQX,-6.57038,109.93338
6GDGXGKDVGQBB,59.8223,-107.649
IWMOYC0QSGSRM,1.47181,-109.43039
GC5EYLWK7RN0H,6.99777,108.96421
FACT2OBSFZVLM,13.33179,130.04237
OKSKNNX0FJ7HL,61.08679,-125.5919
I3GTXAOOTDPLD,-33.70117,-72.31804
Y6TXRXH54YPC7,-42.94571,-63.46041
Q4FPSKM01USAI,-51.15799,-60.6373
ETPI4Z2VIQQVD,73.82638,-20.17576
B48GEETJTQ6Q9,83.14098,59.46125
B6VP9QTRXUFP3,-54.6931,137.13025
LKP391UIHL5AM,-84.0925,26.20057
D8NW463VDVLWB,58.70517,36.55779
WU3LBIC2MGPQP,-72.59606,-112.59432
DN1EF6PZKS517,82.72329,-67.98793
5ZDHH789L83D7,-30.67311,-104.40984
76ZTJ7HMX4OGC,44.16658,-60.10569
6C4PSTIDWK5TI,88.51254,149.08249
XLYCUBVGDSGCB,16.80584,-6.41812
JL32GA7ZL6T8T,-6.58382,-18.07574
HBRWTBKOWPO98,-73.42902,3.82918
4EU524DBWG4IB,-70.98209,112.18782
75LUF9ZFBD1YU,-24.52783,-129.06733
OUAOKVGKOEYZ3,64.04624,-23.20373
T4IMHV8ZBPA4C,-7.74134,106.61687
2AEXHW41YXVRH,-70.49717,62.90011
T8RMODKHS3NX0,39.57214,-1.91535
A9RDATB4A49SC,47.65876,-138.11533
BIJLPPG1Y3WIH,63.28874,-56.10896
VVNWCRX7RK6EV,40.23257,-42.9758
OE9K04K9X5YD2,-39.57176,-57.33972
UNBSQHIIYKFQB,51.97933,-75.88437
0RXJK3ZW5SVAS,69.57349,1.10744
VWRQFCLEUJCDT,44.22262,-94.37342
5HT3V487EC9E2,76.61985,31.97447
PTBYXUNTDOZ50,-82.51023,-51.06316
UEHKQX60F6MPW,-69.85674,101.63649
JS505IL50646L,31.63861,36.4983
WFU67RW73ZSSC,-83.07644,-123.10724
G7FM50DE24BGV,17.10972,65.02086
4KLG7RWAWT6KM,42.07334,57.39106
HE5JN9UX1WD0V,10.17679,91.6639
ZGUUXNQVLZY60,-73.32565,-164.56916
ZXOPE1V1YP6WP,6.79888,67.41752
1XQEHCEPMK9A2,14.10535,-166.51672
V9SLHUQZGIQMH,12.17864,30.25148
D6RIW10XFCDGF,63.20516,-38.16161
XNUOKM068KFA9,9.59407,-56.65169
Z06B5NSIDW4UJ,-29.49885,128.92235
OPKERWINDI282,-15.25436,109.22399
REW96KV7W5OCG,56.77368,-148.27843
3E7CX4AD2IGM9,-27.69931,158.14028
ES0K0SUDTC6I2,20.23273,-124.2195
998KCEOE9X0XO,-61.94949,30.93638
