city,lat,lng
Hermsdorf,50.8981,11.8567
Auerbach,49.6920,11.6333
Qualicum Beach,49.3500,-124.4333
Sodankylä,67.4171,26.6000
Florø,61.5986,5.0172
San Ramón,-34.2914,-55.9542
Hanko,59.8236,22.9681
Pittsgrove,39.5404,-75.1291
Paulo de Faria,-20.0308,-49.3828
Oakwood,39.7202,-84.1733
Mikhaylovsk,56.4333,59.1167
Deutsch-Wagram,48.2994,16.5644
Lenox,43.1113,-75.7582
Harrisburg,37.7373,-88.5457
Liman,38.8733,48.8139
Eceabat,40.1842,26.3575
Hořice,50.3661,15.6319
Independence,37.2118,-95.7328
East Nottingham,39.7621,-75.9705
Oakville,41.5923,-73.0858
Cape St. Claire,39.0433,-76.4471
Larkfield-Wikiup,38.5130,-122.7536
Achacachi,-16.0444,-68.6850
Suoyarvi,62.0833,32.3667
Rotonda,26.8845,-82.2791
Serafimovich,49.5833,42.7333
Boonton,40.9047,-74.4048
Penig,50.9336,12.7058
Ðurđevac,46.0272,17.0672
Camenca,48.0333,28.7000
Oak Grove,45.3409,-93.3264
Sheffield Lake,41.4884,-82.0978
Harrodsburg,37.7654,-84.8474
Szerencs,48.1622,21.2050
Belsh,40.9833,19.8833
Ararat,-37.2833,142.9167
Kozlovka,55.8333,48.2500
Aledo,32.6973,-97.6070
Sellersburg,38.4028,-85.7706
Charters Towers,-20.1000,146.2667
Stadtilm,50.7758,11.0825
Blanchard,35.1523,-97.6613
San José de Gracia,22.1500,-102.4167
Takua Pa,8.8658,98.3413
Whitehouse,32.2222,-95.2217
Southside,33.9007,-86.0238
Waverly,42.7250,-92.4708
Połaniec,50.4333,21.2833
Caister-on-Sea,52.6510,1.7330
Sheffield,34.7570,-87.6977
St. Albans,44.8118,-73.0846
Pudozh,61.8000,36.5333
Lisbon,44.0265,-70.0900
Rainworth,53.1197,-1.1235
Koror,7.3433,134.4804
Septemvri,42.2183,24.1237
Rye,-38.3770,144.8380
Bad Schussenried,48.0067,9.6586
Landstuhl,49.4122,7.5722
Oakland,35.2256,-89.5372
Ōwani,40.5183,140.5678
Bad Lauchstädt,51.3865,11.8696
San Joaquín,20.9833,-99.5000
Bad Bergzabern,49.1031,7.9989
Logan,37.8509,-81.9857
Vráble,48.2500,18.3167
Gilgit,35.9208,74.3144
Ak’ordat,15.5500,37.8833
Nierstein,49.8694,8.3375
Ciudad Cerralvo,26.0899,-99.6147
Wagoner,35.9641,-95.3790
Bang Mun Nak,16.0278,100.3792
Upper Leacock,40.0801,-76.1854
Bussy,46.5500,6.5500
Corozal,18.3411,-66.3124
Neya,58.2833,43.8667
Barth,54.3667,12.7167
Woodbridge,41.3566,-73.0102
Notre-Dame-des-Prairies,46.0500,-73.4333
Polesworth,52.6152,-1.6174
Brecon,51.9480,-3.3910
Hemmoor,53.7025,9.1394
Semily,50.6020,15.3356
West Perth,43.4700,-81.2000
Hamilton Township,40.9333,-75.2844
Ponta do Sol,32.6811,-17.1042
Cabo Rojo,18.0867,-67.1482
Taftanāz,35.9981,36.7847
Moe,-38.1722,146.2678
New Prague,44.5459,-93.5758
Příbor,49.6409,18.1450
Štětí,50.4531,14.3743
São José da Bela Vista,-20.5928,-47.6400
Rrëshen,41.7667,19.8833
Sugarmill Woods,28.7321,-82.4986
Kodiak,57.7934,-152.4060
Kirk of Shotts,55.8230,-3.8040
Deniliquin,-35.5317,144.9344
Seabrook,42.8870,-70.8613
Altenerding,48.2932,11.9054
Aliquippa,40.6155,-80.2547
Bridgeport,39.3036,-80.2477
Großbottwar,49.0014,9.2931
Berkeley,38.7439,-90.3361
Riverdale,41.1732,-112.0024
Darley,-37.6547,144.4370
Shopokov,42.8167,74.2333
Fallston,39.5332,-76.4452
Mkazi,-11.7323,43.2671
Bálsamo,-20.7350,-49.5839
Esopus,41.8425,-73.9936
Rhinelander,45.6361,-89.4256
San Jacinto,-34.5444,-55.8719
Ville Platte,30.6901,-92.2744
Cavan Monaghan,44.2000,-78.4667
Olmsted Falls,41.3658,-81.9042
Mansfeld,51.5942,11.4547
Glencoe,42.1347,-87.7641
Lyaskovets,43.1061,25.7153
Orange Park,30.1706,-81.7041
Agnita,45.9733,24.6172
Mürzzuschlag,47.6075,15.6731
Krumovgrad,41.4719,25.6528
Buda-Kashalyova,52.7167,30.5667
Absecon,39.4228,-74.4944
Canal Winchester,39.8432,-82.8121
Kappeln,54.6614,9.9311
Yacimiento Río Turbio,-51.5333,-72.3000
Palm Beach,26.6932,-80.0406
Sol’tsy,58.1167,30.3167
Caimanera,19.9947,-75.1600
Gorodovikovsk,46.0833,41.9333
Balatonalmádi,47.0292,18.0219
Rochford,51.5821,0.7065
Old Colwyn,53.2910,-3.7040
Cedral,-20.9028,-49.2678
Takaharu,31.9283,131.0078
Pine Lake Park,40.0017,-74.2595
Monson,42.0934,-72.3261
Old Orchard Beach,43.5239,-70.3904
Merrydale,30.4998,-91.1081
Kuhmo,64.1250,29.5167
Glens Falls North,43.3350,-73.6824
Indianola,33.4492,-90.6447
Waihee-Waiehu,20.9188,-156.5063
Franklin,41.3936,-79.8425
Richmond Heights,38.6309,-90.3333
Temperance,41.7653,-83.5755
Arnprior,45.4333,-76.3500
Douglas,42.0525,-71.7516
Bad Sooden-Allendorf,51.2667,9.9667
Roznov,46.8356,26.5117
Mariinskiy Posad,56.1167,47.7167
Tirschenreuth,49.8789,12.3369
Kuppenheim,48.8275,8.2544
Tōya,42.5514,140.7644
Earlimart,35.8824,-119.2715
Belozërsk,60.0333,37.7833
Memphis,27.5435,-82.5607
Lower Swatara,40.2188,-76.7602
Iernut,46.4533,24.2333
Seffner,27.9981,-82.2735
Airmont,41.0992,-74.0990
Quakertown,40.4398,-75.3456
Walmer,51.2043,1.3985
Villas,39.0158,-74.9349
Skidaway Island,31.9372,-81.0449
Smiths Falls,44.9000,-76.0167
Sans Souci,34.8901,-82.4241
Seneca Falls,42.9136,-76.7904
Azandarīān,34.5089,48.6867
Mücheln,51.3000,11.8000
South Kensington,39.0188,-77.0785
Jesús Nazareno,-32.9111,-68.7900
Berching,49.1064,11.4394
O'Hara,40.5092,-79.8950
Upholland,53.5410,-2.7280
Wharton,29.3138,-96.1044
Rathdrum,47.7995,-116.8908
Hajdúdorog,47.8167,21.5000
Topsham,43.9615,-69.9588
Calbe,51.9033,11.7758
Jackson Township,40.3774,-76.3142
Canonsburg,40.2643,-80.1868
Edgewood,39.0091,-84.5604
Miramar Beach,30.3854,-86.3443
Graham,33.1017,-98.5778
Hainichen,50.9697,13.1253
Needles,34.8164,-114.6189
Clarendon Hills,41.7981,-87.9569
Porkhov,57.7667,29.5500
Vásárosnamény,48.1267,22.3183
Norton Canes,52.6833,-1.9666
Ripponden,53.6720,-1.9460
Santa Lúcia,-21.6850,-48.0839
Volchansk,59.9333,60.0500
Gremyachinsk,58.5667,57.8333
Pitman,39.7335,-75.1306
Makaha,21.4734,-158.2103
Rock Falls,41.7723,-89.6928
Baraolt,46.0750,25.6000
New Scotland,42.6047,-73.9413
Clayton,39.6627,-75.0782
Perkasie,40.3719,-75.2920
Moranbah,-22.0016,148.0533
Forbes,-33.3833,148.0167
Sileby,52.7310,-1.1060
Princeton,38.3553,-87.5784
Rava-Rus’ka,50.2500,23.6167
West Donegal,40.1297,-76.6227
Olney,38.7285,-88.0838
Barntrup,51.9831,9.1167
Hadleigh,52.0440,0.9610
Edgewater Park,40.0540,-74.9117
Hernando,28.9451,-82.3781
Solotvyno,47.9597,23.8669
Kirby,29.4611,-98.3861
Pont-Rouge,46.7500,-71.7000
Staufenberg,50.6667,8.7167
Tăşnad,47.4772,22.5833
Szeghalom,47.0239,21.1678
Fürstenfeld,47.0500,16.0833
Tlanalapa,19.8167,-98.6000
Mystic Island,39.5659,-74.3831
Neuenkirchen,52.5167,8.0667
Glenwood,41.5409,-87.6116
Maryborough,-37.0500,143.7350
Glenshaw,40.5391,-79.9735
Garden City,32.0868,-81.1773
Kirchen,50.8086,7.8833
Fairmount,39.7931,-105.1712
Monett,36.9220,-93.9261
Jerseyville,39.1175,-90.3271
Červený Kostelec,50.4763,16.0930
Champlain,45.5333,-74.6500
Perg,48.2503,14.6336
Citrusdal,-32.5894,19.0147
Bay Minette,30.8930,-87.7912
Mount Vista,45.7373,-122.6315
Westampton,40.0168,-74.8213
Weida,50.7667,12.0667
Bersenbrück,52.5553,7.9472
Sečovce,48.7000,21.6500
Băbeni,44.9750,24.2311
Nevada,37.8445,-94.3492
Coaticook,45.1333,-71.8000
Des Peres,38.5973,-90.4480
Raunds,52.3450,-0.5370
Corrales,35.2366,-106.6191
Perryville,37.7263,-89.8759
Park Ridge,41.0353,-74.0423
Gresham Park,33.7053,-84.3155
Uglegorsk,49.0667,142.0333
Chikhli,20.7500,73.0700
Ueckermünde,53.7333,14.0333
Pickering,54.2439,-0.7760
Waltham Cross,51.6860,-0.0331
Kirn,49.7881,7.4572
Marlborough,41.6338,-73.9903
Montesano,47.0102,-123.5857
Chamonix-Mont-Blanc,45.9222,6.8689
Bicaz,46.9108,26.0911
Succasunna,40.8507,-74.6596
Perl,49.4667,6.3667
Zoutleeuw,50.8333,5.1036
Ballsh,40.5991,19.7359
Clinton,38.3716,-93.7679
Verkhnyaya Teberda,43.4500,41.7500
Bus’k,49.9667,24.6167
Polegate,50.8216,0.2442
Großräschen,51.5831,14.0000
Barvynkove,48.9067,37.0131
Claymont,39.8032,-75.4606
Scott,30.2398,-92.0947
Stillwater,42.9701,-73.6885
Nádudvar,47.4167,21.1667
Newstead,43.0196,-78.5223
Harlington,53.4810,-1.1820
Golden Valley,35.2060,-114.2327
Minto,43.9167,-80.8667
Dunaföldvár,46.8000,18.9167
Binfield,51.4320,-0.7920
Cresskill,40.9405,-73.9596
Morden,49.1919,-98.1006
Hawthorn Woods,42.2313,-88.0623
Ferreira do Zêzere,39.7000,-8.2833
La Libertad,16.7804,-90.1200
Tuba City,36.1250,-111.2468
Reginópolis,-21.8878,-49.2250
West Vero Corridor,27.6378,-80.4855
Nishiōwa,36.0220,139.6543
Bloomingdale,36.5793,-82.5096
Long Hill,40.6838,-74.4878
Klingenthal,50.3669,12.4686
Hoquiam,46.9863,-123.9022
Tibro,58.4190,14.1580
Penkridge,52.7252,-2.1164
Brigantine,39.4138,-74.3787
Teterow,53.7667,12.5667
Dobrada,-21.5167,-48.3939
Georgetown,42.7240,-70.9821
Kennedale,32.6434,-97.2173
Brightlingsea,51.8100,1.0300
Detroit Lakes,46.8060,-95.8449
Andrushivka,50.0167,29.0167
Matawan,40.4127,-74.2365
Premnitz,52.5331,12.3331
Monahans,31.6289,-103.0403
Schuylkill,40.1086,-75.4982
Frankfort Square,41.5221,-87.8033
Mount Pleasant,40.9625,-91.5452
Marshall,40.6453,-80.1100
Santa Eulalia,28.5939,-105.8878
Edgemere,39.2273,-76.4590
Springwood,-33.6967,150.5683
Nefasīt,15.3333,39.0619
Ikata-chō,33.4883,132.3542
Cortez,37.3505,-108.5766
Laishevo,55.4000,49.5500
Oppenheim,49.8556,8.3603
Ustyuzhna,58.8333,36.4333
Prairie du Sac,43.2920,-89.7353
Hampstead,42.8821,-71.1709
Lützen,51.2583,12.1417
York,34.9967,-81.2340
Salem,40.0540,-111.6720
Highfields,-27.4581,151.9492
Paddock Wood,51.1756,0.3955
Byureghavan,40.3147,44.5936
Hyrum,41.6311,-111.8418
Akhmet’a,42.0333,45.2000
Lipki,53.9500,37.7000
Richlands,37.0878,-81.8080
Schieder-Schwalenberg,51.8831,9.1831
Rockland,44.1274,-69.1369
Ladue,38.6378,-90.3815
Caerleon,51.6150,-2.9590
London Grove,39.8327,-75.8155
Verkhotur’ye,58.8667,60.8000
Simmern,49.9833,7.5167
Kosiv,48.3150,25.0953
Alamo Heights,29.4828,-98.4682
Pleasant Hill,38.8061,-94.2655
Montecito,34.4382,-119.6286
Lauta,51.4481,14.0997
Orting,47.0966,-122.2111
Mono,44.0167,-80.0667
Kiuruvesi,63.6528,26.6194
Signal Mountain,35.1449,-85.3457
Goundam,16.4170,-3.6666
Corning,39.9282,-122.1820
Woodbury,40.8177,-73.4703
Orrville,40.8480,-81.7743
Evergreen,39.6349,-105.3356
Susanville,40.4205,-120.6129
Middlebury,44.0043,-73.1223
Elsmere,38.9949,-84.6017
Aksakovo,43.2592,27.8175
Farmville,37.2959,-78.4002
Wissen,50.7825,7.7350
Solebury,40.3676,-75.0031
Sheridan,45.0960,-123.3983
Innisfail,-17.5236,146.0292
Torre de Moncorvo,41.2000,-7.1333
Rutland,42.3848,-71.9673
Borgentreich,51.5692,9.2411
Richmond,54.4030,-1.7370
Simeonovgrad,42.0344,25.8319
Perry Heights,40.7977,-81.4680
Strathaven,55.6770,-4.0650
Willowbrook,41.7635,-87.9456
Irondale,33.4773,-84.3600
Whitworth,53.6630,-2.1770
Springfield,30.1713,-85.6089
Green Cove Springs,29.9904,-81.6807
Kellinghusen,53.9500,9.7167
Rhôs-on-Sea,53.3090,-3.7380
Lake Villa,42.4184,-88.0836
North Madison,41.8298,-81.0511
Colditz,51.1167,12.8167
Guntersville,34.3670,-86.2638
Lansdowne,39.2365,-76.6659
Karumai,40.3267,141.4606
Montvale,41.0529,-74.0499
Aspen,39.1950,-106.8369
Joane,41.4333,-8.4167
Brooksville,28.5404,-82.3903
Fairfield Glade,36.0028,-84.8711
Sanatoga,40.2498,-75.5886
Riverside,41.8310,-87.8169
Wyoming,39.2297,-84.4816
Staufen im Breisgau,47.8814,7.7314
West Frankfort,37.8997,-88.9301
Chos Malal,-37.3830,-70.2666
Mamurras,41.5775,19.6922
Pochinok,54.4000,32.4500
Indian Harbour Beach,28.1530,-80.5976
Dzhebel,41.5000,25.3000
Helmbrechts,50.2368,11.7159
Lake Park,26.7998,-80.0680
Murten,46.9281,7.1169
Lanco,-39.4523,-72.7755
Kildare,53.1569,-6.9090
Lucas,33.0942,-96.5803
Piedmont,35.6784,-97.7528
Barton,42.0812,-76.4982
Franklin,36.6831,-76.9386
Innsbrook,37.6552,-77.5775
Chumsaeng,15.8980,100.3110
Obluch’ye,49.0000,131.0500
Conover,35.7155,-81.2170
Coxsackie,42.3465,-73.8624
Mourniés,35.4850,24.0130
Dulovo,43.8225,27.1406
Litchfield,42.8430,-71.4550
Mansfield,40.0854,-74.7149
Wetumpka,32.5407,-86.2052
Lößnitz,50.6214,12.7317
Ladysmith,48.9975,-123.8203
Conkal,21.0733,-89.5208
Laitila,60.8792,21.6931
Divjakë,40.9964,19.5327
East Grand Forks,47.9284,-97.0138
Bridgewater,44.3700,-64.5200
Krupki,54.3250,29.1361
Guaraçaí,-21.0283,-51.2067
Park Hills,37.8211,-90.5050
Meßkirch,47.9928,9.1125
Laurel,45.6735,-108.7707
Cullompton,50.8550,-3.3930
Freistadt,48.5117,14.5061
Mooroopna,-36.3833,145.3500
Rawlins,41.7849,-107.2265
Morrisville,40.2074,-74.7800
Negreşti,46.8403,27.4417
Odessa,28.1820,-82.5530
Narrabri,-30.3317,149.7678
Plumsted,40.0468,-74.4852
White Horse,40.1920,-74.7022
Yatton,51.3855,-2.8256
Closter,40.9733,-73.9604
Perryton,36.3930,-100.7976
St. Johns,43.0005,-84.5555
Wörrstadt,49.8431,8.1156
Frostburg,39.6506,-78.9269
Kingscliff,-28.2564,153.5781
Concord,42.5450,-78.7075
Lacombe,30.3141,-89.9311
Lypovets’,49.2161,29.0561
Dunavarsány,47.2828,19.0661
Rolesville,35.9224,-78.4656
Yarmouth,43.7978,-70.1719
Biryusinsk,55.9500,97.8167
Bo‘ston,41.8478,60.9300
Mina Clavero,-31.7239,-65.0050
Viechtach,49.0792,12.8847
Túrkeve,47.1000,20.7500
Neuenbürg,48.8461,8.5889
Vohburg an der Donau,48.7667,11.6167
Southampton Township,40.0249,-77.5460
Incline Village,39.2639,-119.9453
Campo Maior,39.0167,-7.0667
San Sebastián,18.3356,-66.9949
Bolgar,54.9667,49.0333
Visp,46.2922,7.8828
Namsos,64.4670,11.4940
Billingshurst,51.0226,-0.4508
Pocklington,53.9309,-0.7781
University of Virginia,38.0405,-78.5163
Derecske,47.3537,21.5718
Eufaula,31.9102,-85.1505
Habo,57.9066,14.0856
Shinfield,51.4080,-0.9470
Cedar Hills,45.5047,-122.8051
Kecel,46.5250,19.2547
Dock Junction,31.2031,-81.5156
Milevsko,49.4510,14.3600
Clinton,35.5058,-98.9724
Waterford,42.8044,-73.6917
Cacalchen,20.9822,-89.2278
Middleton,43.7114,-116.6155
Estrêla d’Oeste,-20.2878,-50.4008
Woodburn,38.8503,-77.2322
Ione,38.3613,-120.9422
Tuscumbia,34.7204,-87.7035
Vetluga,57.8556,45.7811
East York,39.9687,-76.6759
As Sallūm,31.5525,25.1575
Mason,42.5806,-84.4427
Dauphin,51.1992,-100.0633
Humboldt,35.8254,-88.9043
Baiersdorf,49.6564,11.0328
Lesmurdie,-31.9940,116.0500
Kirchberg,50.6222,12.5256
Otterburn Park,45.5333,-73.2167
Cohasset,42.2363,-70.8189
Barby,51.9667,11.8667
Bystřice pod Hostýnem,49.3992,17.6740
Sunset Hills,38.5310,-90.4087
Sand Lake,42.6284,-73.5477
Tobyhanna,41.1113,-75.5211
Ellicott,42.1330,-79.2361
Zāzerān,32.6025,51.4969
Neulengbach,48.1833,15.9000
Hanawa,36.9572,140.4097
West Point,33.6064,-88.6571
Thompsonville,41.9916,-72.5965
Zwingenberg,49.7225,8.6139
Būlaevo,54.9056,70.4439
Guabito,9.4949,-82.6117
Summit,47.1694,-122.3628
Onalaska,30.8209,-95.1111
West Haven-Sylvan,45.5164,-122.7654
Măcin,45.2456,28.1231
Dover,41.6839,-73.5739
Taber,49.7847,-112.1508
Mahopac,41.3684,-73.7401
Los Altos Hills,37.3671,-122.1390
Witley,51.1500,-0.6460
Kamyanyets,52.4028,23.8083
Citrus Springs,28.9931,-82.4595
Bushkill,40.7976,-75.3281
Yadrin,55.9500,46.2000
Jászapáti,47.5125,20.1417
Sturgeon Bay,44.8228,-87.3660
North Londonderry,40.3227,-76.5867
Magtymguly,38.4333,56.2833
Santa Clara,37.1311,-113.6561
Oranienbaum,51.8036,12.4064
East Brandywine,40.0364,-75.7505
Monticello,40.7455,-86.7669
South Bruce Peninsula,44.7333,-81.2000
Kitzbühel,47.4464,12.3919
Riverside,41.0319,-73.5827
Edson,53.5817,-116.4344
Neunburg vorm Wald,49.3467,12.3908
Bönnigheim,49.0408,9.0950
Seaton,50.7050,-3.0780
Gewanē,10.1664,40.6453
Congers,41.1484,-73.9456
Stuttgart,34.4950,-91.5485
Savoy,40.0600,-88.2552
Yur’yevets,57.3167,43.1000
Jánoshalma,46.2967,19.3228
Kahrīz Sang,32.6267,51.4808
Tecumseh,42.0065,-83.9450
North Haledon,40.9628,-74.1844
Center Moriches,40.8015,-72.7960
Coxhoe,54.7140,-1.5030
Dornstetten,48.4700,8.4994
Paris,39.6149,-87.6904
Mikasa,43.2458,141.8756
Hollymead,38.1266,-78.4386
Bayport,40.7460,-73.0546
Aransas Pass,27.8877,-97.1134
Garrison,39.4023,-76.7514
Gaylord,45.0213,-84.6803
Greenville,41.8800,-71.5549
Freeport,43.8556,-70.1009
East Cowes,50.7570,-1.2865
Grafenau,48.8561,13.3969
Ostseebad Kühlungsborn,54.1333,11.7500
Covington,35.5661,-89.6482
Carbondale,41.5714,-75.5048
Kandern,47.7144,7.6608
Peebles,55.6500,-3.1800
Neusiedl am See,47.9486,16.8431
Fairless Hills,40.1784,-74.8524
Ventanas,-32.7419,-71.4839
Lugau,50.7383,12.7464
Highland Heights,41.5518,-81.4691
Ictar Budinţi,45.8014,21.5133
Bonnybridge,55.9990,-3.8870
Hassocks,50.9233,-0.1509
Somers,42.6411,-87.8919
Venice Gardens,27.0694,-82.4054
Fletcher,35.4316,-82.5038
Arealva,-22.0286,-48.9111
Warsash,50.8532,-1.3010
Kilmore,-37.2833,144.9500
Baxter,46.3426,-94.2793
Peasedown Saint John,51.3150,-2.4240
Leisnig,51.1667,12.9167
Vila Viçosa,38.7500,-7.4333
Ouro Verde,-21.4894,-51.7003
Willow Street,39.9809,-76.2705
Lugoff,34.2216,-80.6849
Millersville,40.0047,-76.3522
Jessup,39.1457,-76.7745
Rottenburg an der Laaber,48.7019,12.0272
Kinderhook,42.4116,-73.6823
Upper Makefield,40.2942,-74.9250
Tidaholm,58.1794,13.9599
Knittlingen,49.0239,8.7569
Buckhannon,38.9927,-80.2282
Ransbach-Baumbach,50.4661,7.7253
Akhalkalaki,41.4056,43.4861
Hillsboro,32.0091,-97.1151
Tallulah,32.4067,-91.1915
Northam,51.0393,-4.2104
Higashi-asahikawa,43.6989,142.5100
Arab,34.3309,-86.4991
Messancy,49.5950,5.8183
Fern Park,28.6484,-81.3458
Orono,44.9657,-93.5908
West Manheim,39.7458,-76.9430
Bath,43.9346,-69.8346
Highworth,51.6310,-1.7120
Proença-a-Nova,39.7500,-7.9167
Kalampáka,39.7044,21.6269
Clover,35.1125,-81.2203
Zell am Harmersbach,48.3467,8.0639
Montague,42.5549,-72.5177
Petoskey,45.3650,-84.9887
Beaver Falls,40.7620,-80.3225
Farnham,45.2833,-72.9833
Tillamook,45.4562,-123.8331
Könnern,51.6697,11.7708
Westwego,29.9058,-90.1434
Corona de Tucson,31.9495,-110.7836
Bulqizë,41.5000,20.2167
Flowery Branch,34.1713,-83.9142
Falkenstein,50.4667,12.3667
Dalton in Furness,54.1544,-3.1814
Durrington,51.1990,-1.7750
St. Joseph,42.0967,-86.4850
Rýmařov,49.9318,17.2718
Yarrawonga,-36.0167,146.0000
Fair Lakes,38.8530,-77.3885
Quincy,47.2344,-119.8531
Erwin,42.1380,-77.1415
Holly,42.7987,-83.6235
Pike Creek,39.7485,-75.6953
Frostproof,27.7493,-81.5252
Egremont,54.4840,-3.5306
Vyetka,52.5592,31.1808
Felida,45.7138,-122.7104
Giánnouli,39.6672,22.3958
Niāla Kondapalle,17.1000,80.0506
Applewood,39.7524,-105.1605
Narowlya,51.8000,29.5000
Dannenberg,53.0833,11.0833
Floris,38.9347,-77.4083
Wroughton,51.5250,-1.7920
Brighton,40.7023,-80.3677
Cleator Moor,54.5211,-3.5119
Třeboň,49.0037,14.7707
Runnemede,39.8521,-75.0739
Bel Aire,37.7749,-97.2457
Milton,47.2522,-122.3156
Tāzeh Shahr,38.1756,44.6919
Aurora,36.9674,-93.7183
Silsden,53.9140,-1.9370
Kunszentmiklós,47.0264,19.1228
Mahtomedi,45.0619,-92.9660
Gonzales,36.5060,-121.4429
Ashland,39.8782,-75.0085
Socorro,34.0543,-106.9066
Kapuskasing,49.4167,-82.4333
Coleshill,52.4990,-1.7080
Bargara,-24.8205,152.4625
Prabuty,53.7558,19.1975
Lopatcong,40.7091,-75.1552
Savannah,35.2210,-88.2360
Bismark,52.6667,11.5500
Pebble Creek,28.1583,-82.3411
Guapuã,-20.3972,-47.4203
Skowhegan,44.7554,-69.6657
Liezen,47.5667,14.2333
Mount Joy,40.1105,-76.5065
McRae-Helena,32.0635,-82.8968
Helena Valley West Central,46.6634,-112.0604
Trinidad,37.1750,-104.4908
Kenton,40.6448,-83.6095
North Elba,44.2394,-73.9969
Carl Junction,37.1668,-94.5468
Bad Schmiedeberg,51.6881,12.7375
Terrace Heights,46.6024,-120.4482
Summit Park,40.7432,-111.5814
West Earl,40.1260,-76.1774
La Malbaie,47.6500,-70.1500
Boxford,42.6815,-71.0189
Paw Paw,42.2147,-85.8918
Kiunga,-6.1167,141.3000
Lake City,33.8676,-79.7533
Haddam,41.4677,-72.5458
Pawling,41.5661,-73.5971
Lanark,55.6749,-3.7770
Moengo,5.6167,-54.4000
Pudasjärvi,65.3583,27.0000
Colorado City,36.9774,-112.9830
Oak Grove,39.0077,-94.1283
East Donegal,40.0823,-76.5631
Kiama,-34.6708,150.8542
Shëngjin,41.8136,19.5939
Moundsville,39.9221,-80.7422
Fishersville,38.1005,-78.9687
Gulf Hills,30.4365,-88.8149
Pereiras,-23.0761,-47.9758
Warlingham,51.3095,-0.0574
Druid Hills,33.7842,-84.3273
Almirante,9.3000,-82.4000
Locust Grove,33.3442,-84.1071
Brooklyn,41.7870,-71.9543
Lipník nad Bečvou,49.5275,17.5863
Lake Norman of Catawba,35.5995,-80.9840
Fort Mitchell,39.0459,-84.5563
Möckmühl,49.3167,9.3500
Manhattan,41.4274,-87.9805
Ahuimanu,21.4379,-157.8404
Schroeppel,43.2650,-76.2748
Crowthorne,51.3700,-0.7920
Akranes,64.3167,-22.1000
Cortlandville,42.5892,-76.1615
Bongaree,-27.0814,153.1633
Miyake-naka,34.5736,135.7731
Oberkochen,48.7839,10.1053
Johnstown,43.0073,-74.3755
Tara,33.0194,130.1792
Spotswood,40.3949,-74.3920
Sychëvka,55.8253,34.2736
Waynesburg,39.8983,-80.1855
Irapuru,-21.5708,-51.3450
Long Branch,38.8302,-77.2713
Thomson,33.4666,-82.4992
Renfrew,45.4717,-76.6831
Neustadt,50.7333,11.7500
Whitefish,48.4329,-114.3591
Bruck an der Leitha,48.0255,16.7790
Stornoway,58.2090,-6.3870
Novaya Ladoga,60.1000,32.3000
Westlake Village,34.1369,-118.8220
Castle Shannon,40.3664,-80.0194
Kirawsk,53.2686,29.4736
Coaldale,49.7333,-112.6167
Zavodske,50.4002,33.3908
Landeck,47.1333,10.5667
Kulpsville,40.2440,-75.3407
Vau i Dejës,42.0000,19.6333
Willebadessen,51.6331,9.0331
Komsomol’sk,57.0333,40.3833
Upper Saddle River,41.0633,-74.0986
Honey Brook,40.0902,-75.8886
St. Martin,30.4399,-88.8651
Millis,42.1693,-71.3626
Buxton,43.6428,-70.5376
Burton,32.4233,-80.7454
Litchfield,41.7413,-73.1931
High Ackworth,53.6408,-1.3364
Arnstein,49.9667,9.9833
Jefferson City,36.1197,-83.4838
Laurel Hill,38.7026,-77.2422
Harefield,51.6034,-0.4780
Kenilworth,40.6781,-74.2889
Kensington,41.6298,-72.7714
Bad Herrenalb,48.8006,8.4408
Ercsi,47.2496,18.8910
Village Green-Green Ridge,39.8638,-75.4256
Denison,42.0160,-95.3528
Ridgefield,45.8114,-122.7050
Napoleon,41.3978,-84.1244
Laprida,-37.5333,-60.8167
Canton Township,40.1991,-80.3009
Ellsworth,44.5847,-68.4875
Kennett,39.8374,-75.6808
Clanwilliam,-32.1786,18.8911
Vrútky,49.1117,18.9236
Vetschau,51.7831,14.0667
Teuchern,51.1167,12.0167
Hurbanovo,47.8761,18.1972
Monona,43.0540,-89.3334
Ngaruawahia,-37.6680,175.1470
West Thurrock,51.4836,0.2820
Manāli,32.2044,77.1700
Adams,42.6269,-73.1187
Mayo,38.9041,-76.5180
Center Line,42.4805,-83.0274
Pismo Beach,35.1484,-120.6492
Bramcote,52.9340,-1.2420
Crestwood Village,39.9568,-74.3524
Milliken,40.3115,-104.8561
Murphy,38.4922,-90.4856
Black Mountain,35.6142,-82.3275
Dzidzantun,21.2472,-89.0417
Country Club Estates,31.2113,-81.4622
Siret,47.9500,26.0600
Allegheny Township,40.6151,-79.6439
Belene,43.6456,25.1258
Bystřice nad Pernštejnem,49.5230,16.2615
Todos Santos,23.4486,-110.2233
Watton,52.5713,0.8259
Portugal Cove-St. Philip's,47.6272,-52.8506
Beeskow,52.1667,14.2500
Port Jefferson,40.9465,-73.0579
Middleport,38.9948,-82.0643
Týn nad Vltavou,49.2235,14.4206
San Antonio,18.4468,-66.3002
Beloslav,43.1892,27.7050
Cumberland Hill,41.9736,-71.4605
Manhasset,40.7884,-73.6943
Jennings Lodge,45.3926,-122.6153
Zorra,43.1500,-80.9500
Daun,50.1986,6.8319
Kindberg,47.5044,15.4489
West Livingston,30.6957,-95.0097
Kalifornsky,60.4417,-151.1972
Fehérgyarmat,47.9850,22.5169
Leesville,31.1397,-93.2741
